889783,4
889793,1
889827,1
889860,1
889901,1
889902,1
889905,1
889922,1
889961,1
889978,1
890018,1
890019,1
890229,1
890258,1
890289,1
890318,1
890358,1
890359,1
890397,1
890485,1
890546,1
890566,1
890593,1
890601,1
890604,1
890661,2
890676,1
890680,1
890831,1
890996,1
891003,3
891018,1
891042,1
891066,1
891069,1
891105,1
891106,1
891132,1
891199,1
891255,1
891282,1
891297,2
891307,1
891320,1
891371,1
891423,1
891431,1
891438,1
891450,1
891521,1
891549,1
891568,1
891572,1
891596,2
891629,1
891643,1
891648,1
891657,2
891660,1
891726,2
891747,1
891750,1
891792,1
891813,1
891883,1
892032,1
892033,1
892049,1
892063,1
892075,1
892077,1
892084,1
892110,1
892178,1
892252,1
892294,1
892304,1
892317,2
892337,1
892386,1
892438,1
892467,2
892472,1
892482,1
892502,1
892521,1
892523,1
892545,1
892562,1
892587,1
892605,1
892708,1
892768,1
892804,1
892841,1
892868,1
892874,1
892888,1
892896,1
892948,1
892953,1
892964,1
892967,1
892974,1
892980,1
892982,1
892999,1
893015,1
893132,1
893182,1
893187,1
893234,1
893297,1
893309,2
893333,1
893377,1
893423,1
893471,4
893621,1
893657,1
893722,3
893744,1
893765,1
893772,1
893783,1
893808,1
893904,1
893917,1
893936,2
893970,1
893973,15
893977,1
894016,2
894018,1
894059,1
894060,1
894061,1
894062,1
894063,1
894064,1
894065,1
894066,1
894067,1
894068,1
894092,1
894122,7
894166,2
894176,3
894181,1
894189,7
894204,1
894217,1
894257,1
894270,2
894274,2
894322,1
894346,1
894361,1
894376,1
894377,1
894401,1
894404,1
894443,3
894451,1
894460,1
894469,2
894481,1
894489,1
894493,1
894651,1
894656,2
894658,1
894662,1
894672,1
894719,2
894722,1
894734,2
894766,1
894781,1
894796,1
894812,1
894839,1
894844,1
894860,1
894869,1
894896,2
894932,1
894946,1
894986,1
895019,1
895026,1
895126,1
895130,1
895139,1
895148,1
895170,1
895225,1
895237,1
895251,1
895281,1
895288,1
895299,1
895311,1
895313,1
895315,2
895345,1
895379,1
895385,1
895390,1
895398,1
895414,1
895445,1
895459,2
895469,1
895472,1
895475,1
895482,1
895533,1
895539,3
895552,1
895553,1
895602,1
895615,1
895618,1
895623,1
895629,6
895633,1
895648,7
895684,1
895695,1
895756,1
895854,1
895860,4
895888,1
895900,1
895951,4
896027,1
896165,1
896201,1
896254,1
896264,1
896291,1
896339,1
896390,1
896415,1
896445,1
896514,1
896515,1
896561,1
896573,1
896586,7
896596,1
896606,1
896619,4
896626,1
896632,1
896807,3
896835,1
896858,1
896898,1
896912,1
896913,1
896926,3
896935,1
896985,1
896992,1
897019,1
897051,1
897144,1
897156,2
897193,1
897210,1
897228,1
897287,1
897311,1
897325,1
897347,1
897354,1
897386,1
897400,2
897443,1
897525,1
897538,1
897559,2
897560,1
897563,1
897566,1
897574,6
897609,1
897627,1
897632,1
897636,1
897682,1
897728,1
897756,1
897778,1
897812,1
897825,1
897837,1
897840,1
897842,1
897864,2
897886,1
897903,1
897904,5
897920,1
897953,1
898030,1
898034,1
898047,7
898061,1
898072,1
898115,1
898151,1
898172,1
898173,1
898202,1
898259,2
898277,1
898309,1
898342,1
898392,1
898413,1
898425,1
898488,1
898517,1
898542,2
898589,1
898624,1
898634,2
898661,1
898668,1
898676,1
898681,1
898699,1
898700,1
898725,1
898726,7
898754,2
898755,2
898756,1
898764,1
898776,1
898780,1
898786,1
898877,1
898961,3
898962,1
898987,1
898993,1
898997,1
899012,1
899071,1
899075,1
899081,2
899096,2
899150,1
899194,1
899251,1
899487,1
899526,3
899549,2
899592,1
899604,1
899608,5
899618,5
899633,1
899660,1
899665,1
899717,1
899723,1
899794,1
899796,1
899802,1
899820,1
899839,1
899857,1
899866,1
899870,1
899874,1
899876,1
899891,2
899900,2
899944,1
899981,1
900006,2
900009,1
900050,1
900063,1
900076,1
900086,1
900095,1
900099,1
900124,1
900134,1
900165,1
900166,1
900201,1
900210,1
900214,4
900252,1
900289,1
900297,1
900343,1
900366,1
900368,1
900408,2
900412,2
900417,1
900457,1
900458,1
900469,1
900491,1
900505,1
900506,1
900551,1
900558,2
900573,1
900577,1
900586,1
900595,1
900599,2
900601,1
900620,1
900659,1
900661,1
900677,1
900697,1
900701,1
900715,1
900798,1
900862,1
900869,1
900890,1
900894,2
900902,1
900910,1
900916,1
900918,1
900932,1
900937,3
900956,1
900973,1
900979,1
901018,1
901044,2
901048,3
901058,1
901062,1
901078,1
901080,1
901086,1
901090,1
901100,1
901109,1
901114,1
901137,1
901157,1
901164,3
901178,1
901242,1
901320,1
901345,1
901352,2
901363,1
901364,1
901365,2
901377,1
901384,1
901388,1
901398,2
901401,1
901407,2
901411,1
901420,1
901422,1
901444,1
901455,1
901464,2
901481,6
901490,1
901493,2
901501,1
901540,1
901570,1
901596,1
901605,1
901619,1
901621,1
901657,1
901698,1
901717,1
901731,1
901732,1
901742,1
901770,2
901785,3
901789,2
901792,1
901796,2
901800,1
901802,4
901808,1
901815,7
901827,1
901862,3
901869,1
901873,3
901897,1
901898,1
901913,1
901968,1
901970,1
901988,1
902048,1
902066,1
902070,1
902101,1
902106,1
902134,1
902141,1
902148,1
902173,1
902177,1
902184,1
902202,1
902208,1
902219,1
902220,1
902227,1
902228,1
902236,1
902246,1
902267,1
902272,1
902275,1
902279,1
902294,1
902310,1
902318,1
902320,1
902341,2
902343,1
902363,1
902364,1
902367,1
902368,1
902373,1
902390,1
902395,1
902397,3
902398,1
902408,1
902409,1
902421,1
902428,1
902431,2
902445,3
902446,2
902459,3
902469,3
902472,1
902485,5
902494,1
902509,1
902511,1
902515,5
902552,1
902561,1
902578,1
902585,1
902608,3
902617,6
902619,1
902624,1
902629,2
902632,5
902656,3
902662,1
902676,2
902678,2
902680,2
902681,2
902684,6
902720,2
902749,3
902781,1
902782,1
902810,1
902827,1
902828,3
902834,10
902847,1
902865,1
902869,1
902890,1
902918,1
902920,1
902921,5
902926,1
902929,2
902930,1
902932,1
902938,1
902940,1
902942,2
902943,1
902948,1
902960,1
902963,1
902968,1
902976,1
902977,1
902978,2
902994,2
902998,2
903003,12
903005,1
903085,1
903087,2
903101,1
903107,105
903138,1
903139,1
903239,2
903264,1
903266,1
903272,1
903310,1
903317,1
903327,3
903332,1
903344,3
903366,1
903377,1
903419,1
903433,1
903439,1
903462,1
903485,1
903512,2
903527,1
903541,1
903558,1
903576,1
903590,1
903598,1
903612,2
903614,2
903628,1
903650,1
903654,1
903706,2
903738,1
903754,1
903765,1
903784,1
903803,8
903805,2
903809,1
903810,1
903823,4
903878,1
903891,1
903928,1
903950,1
903962,1
903967,1
904041,12
904077,1
904086,1
904088,1
904103,1
904125,1
904148,1
904183,1
904189,1
904211,1
904212,2
904224,2
904229,1
904230,1
904236,2
904290,1
904292,1
904318,1
904356,1
904373,1
904374,1
904406,2
904446,1
904448,3
904459,1
904464,1
904491,1
904501,1
904547,1
904576,5
904624,1
904649,1
904682,1
904697,1
904711,3
904712,1
904713,2
904714,10
904724,1
904734,1
904744,1
904749,1
904750,1
904752,1
904753,1
904768,1
904778,1
904785,1
904808,1
904814,1
904845,1
904851,1
904865,1
904867,1
904875,1
904876,1
904886,1
904894,1
904896,1
904897,1
904901,2
904903,1
904907,1
904917,1
904919,1
904925,1
904932,1
904943,1
904960,1
904979,1
904980,1
904982,1
904985,1
904987,1
904991,1
904995,1
905001,1
905007,1
905012,1
905022,6
905028,1
905035,1
905038,1
905048,1
905056,1
905070,1
905080,1
905099,1
905100,1
905104,1
905106,1
905112,1
905118,1
905124,1
905125,1
905127,1
905143,1
905171,1
905175,1
905176,1
905183,1
905193,1
905194,1
905196,1
905201,10
905205,1
905218,1
905226,1
905234,1
905235,1
905250,1
905261,1
905262,1
905264,1
905267,1
905283,1
905286,1
905296,1
905303,1
905309,1
905311,1
905315,1
905316,3
905331,1
905341,1
905345,1
905363,1
905372,4
905409,1
905413,1
905420,1
905423,2
905431,1
905438,1
905450,1
905454,1
905463,1
905476,2
905492,1
905493,1
905510,1
905515,1
905540,1
905542,2
905543,2
905551,1
905555,2
905566,1
905575,1
905579,1
905605,1
905613,1
905627,1
905635,1
905653,1
905655,1
905661,1
905663,1
905671,1
905725,1
905729,1
905735,1
905746,5
905748,1
905749,1
905751,3
905764,1
905768,1
905775,1
905781,1
905782,1
905784,1
905798,1
905805,1
905821,1
905829,1
905833,1
905835,1
905843,1
905854,1
905856,1
905863,1
905868,1
905887,1
905888,1
905889,1
905903,1
905907,1
905915,1
905943,1
905946,2
905953,1
905960,1
905969,1
905973,3
905984,1
905985,1
905998,1
906008,3
906014,1
906032,1
906043,2
906047,1
906051,1
906055,1
906058,1
906069,1
906082,1
906085,1
906095,1
906105,1
906126,1
906158,1
906162,1
906185,1
906187,1
906190,1
906202,3
906209,1
906210,1
906222,1
906229,1
906234,1
906242,1
906247,1
906248,1
906249,1
906251,2
906263,1
906264,1
906287,1
906294,1
906295,1
906305,1
906312,1
906326,1
906331,1
906341,1
906352,1
906370,1
906377,1
906380,1
906390,1
906407,1
906409,1
906426,1
906428,1
906445,1
906449,1
906454,1
906456,1
906457,1
906462,4
906473,1
906480,1
906485,1
906492,1
906513,1
906521,1
906525,1
906529,1
906535,1
906540,1
906541,1
906546,1
906550,2
906553,1
906566,1
906578,1
906583,1
906593,1
906599,19
906602,1
906629,1
906658,1
906665,1
906696,1
906743,1
906748,1
906758,1
906770,1
906774,1
906781,1
906782,1
906787,1
906788,1
906791,1
906792,1
906798,2
906801,1
906807,1
906808,1
906812,1
906826,1
906837,1
906841,4
906842,1
906844,1
906852,1
906862,1
906865,1
906873,1
906881,1
906886,1
906889,1
906913,1
906915,1
906916,1
906925,1
906927,1
906931,1
906950,1
906968,1
906979,1
906993,1
906996,1
906999,1
907000,2
907003,1
907009,2
907012,1
907019,1
907024,1
907028,1
907030,1
907031,1
907039,1
907042,1
907059,1
907061,1
907068,1
907069,1
907074,1
907077,1
907080,1
907084,1
907091,1
907093,1
907097,1
907098,1
907099,1
907101,1
907102,1
907125,1
907130,3
907135,1
907155,1
907157,3
907269,1
907271,1
907272,1
907276,1
907305,1
907306,1
907326,3
907351,2
907364,2
907365,4
907405,1
907407,6
907427,1
907462,1
907474,27
907485,1
907543,1
907551,1
907553,6
907566,2
907570,4
907616,1
907638,1
907661,1
907778,3
907816,1
907821,1
907871,2
907894,1
907925,2
907926,1
907927,1
907928,1
907973,1
907974,1
907977,1
908033,1
908078,1
908087,1
908117,1
908164,1
908190,1
908195,1
908214,1
908261,1
908274,1
908333,1
908344,3
908370,1
908399,1
908423,1
908430,3
908433,1
908440,2
908501,1
908502,1
908644,1
908663,1
908714,1
908730,1
908738,1
908768,1
908854,5
908886,2
908889,5
908896,1
908918,1
908933,2
908938,1
908998,1
909026,1
909137,1
909193,3
909217,2
909352,2
909371,1
909387,3
909446,1
909511,2
909516,1
909547,1
909606,1
909611,1
909673,1
909676,5
909691,1
909699,1
909719,1
909736,1
909746,1
909924,1
909965,18
910017,1
910091,1
910131,1
910172,1
910204,2
910224,1
910227,2
910233,1
910251,1
910278,3
910325,1
910430,1
910439,1
910447,2
910456,3
910459,1
910482,1
910504,2
910634,1
910650,2
910674,1
910678,1
910681,1
910728,1
910757,3
910771,2
910774,14
910851,1
910913,1
910939,1
910978,1
911215,1
911272,2
911398,1
911400,1
911423,3
911486,1
911521,1
911531,1
911536,3
911545,3
911577,1
911587,1
911592,1
911598,1
911631,2
911658,1
911670,1
911690,1
911692,1
911701,1
911705,4
911762,1
911763,1
911774,1
911817,7
911899,1
911903,1
911911,1
911929,1
911979,1
911986,1
911990,2
911992,2
912053,2
912095,2
912129,2
912133,1
912135,2
912156,2
912209,1
912216,1
912236,1
912241,1
912247,1
912259,1
912265,1
912267,1
912289,2
912353,1
912356,1
912387,1
912403,1
912422,1
912552,1
912565,1
912585,2
912609,1
912614,1
912710,1
912772,1
912804,1
912904,1
912938,2
912958,1
912960,1
913020,1
913021,1
913069,1
913089,1
913190,1
913202,2
913266,1
913269,1
913271,1
913278,2
913300,1
913385,1
913389,1
913422,1
913451,1
913455,1
913460,1
913467,1
913502,4
913518,3
913555,1
913630,1
913637,1
913641,1
913700,2
913736,1
913781,1
913799,1
913841,1
913866,1
913925,1
913960,2
913961,1
913974,2
914037,1
914108,1
914157,1
914175,1
914244,1
914268,1
914385,1
914405,1
914475,1
914497,1
914525,1
914590,1
914713,1
914737,1
914740,1
914745,3
914754,3
914798,1
914808,2
914840,2
914854,1
914855,1
914874,1
914890,1
914906,1
914922,1
914925,4
914941,1
914952,1
914968,1
914998,2
915015,1
915026,1
915046,1
915063,1
915064,1
915068,1
915091,1
915178,1
915181,1
915189,1
915193,1
915217,1
915266,1
915321,1
915338,1
915343,1
915372,1
915404,1
915407,1
915410,1
915418,1
915423,1
915429,1
915445,1
915464,1
915466,1
915526,1
915532,1
915547,1
915565,1
915581,1
915632,1
915642,1
915660,1
915666,1
915678,1
915683,1
915693,1
915695,1
915698,1
915720,1
915813,1
915819,1
915841,1
915860,1
915878,2
915885,1
915888,1
915890,2
915895,1
915899,1
915916,1
915922,1
915923,1
915931,1
915933,1
915942,1
915978,1
915991,1
916009,1
916012,1
916018,1
916027,1
916063,1
916075,1
916087,2
916090,1
916125,1
916153,1
916199,1
916254,1
916319,2
916320,1
916381,1
916384,1
916390,1
916393,1
916402,1
916406,1
916408,1
916419,1
916462,1
916519,1
916567,1
916575,2
916584,2
916621,2
916647,1
916654,1
916680,2
916699,1
916741,1
916763,1
916800,1
916827,1
916913,1
916944,1
916978,1
916991,1
917004,1
917007,1
917036,1
917057,1
917082,1
917092,1
917094,1
917102,1
917110,2
917119,1
917141,1
917159,1
917198,1
917230,1
917292,1
917347,1
917378,1
917436,1
917437,1
917473,6
917541,1
917570,1
917639,1
917660,1
917694,1
917709,1
917734,1
917766,1
917796,1
917819,1
917823,1
917834,1
917869,1
917952,1
917994,1
918005,1
918022,1
918026,1
918046,2
918087,1
918129,1
918132,1
918142,1
918150,1
918170,2
918184,1
918252,1
918274,1
918287,1
918291,1
918298,2
918332,1
918341,1
918379,1
918395,1
918414,2
918433,1
918453,1
918509,1
918527,1
918531,4
918543,2
918558,1
918615,2
918637,1
918648,1
918649,1
918669,1
918683,1
918702,1
918718,1
918722,3
918763,1
918790,2
918801,1
918821,1
918893,1
918936,1
918953,1
918961,1
919003,1
919020,1
919054,1
919063,1
919066,1
919092,1
919102,1
919151,1
919194,1
919218,1
919230,1
919231,1
919236,1
919250,2
919265,1
919292,1
919294,1
919316,1
919323,1
919325,1
919332,2
919358,1
919379,1
919380,1
919413,1
919449,2
919453,1
919472,1
919473,1
919545,1
919563,1
919590,1
919601,1
919614,1
919618,1
919619,1
919633,1
919645,1
919668,1
919673,1
919684,1
919701,1
919705,1
919707,1
919735,1
919759,1
919764,1
919781,1
919833,1
919843,1
919938,1
919939,1
919948,1
919965,1
919986,1
919994,1
920054,187
920098,2
920119,1
920126,1
920128,1
920144,3
920159,1
920160,3
920166,1
920173,1
920271,1
920273,1
920305,1
920315,2
920347,1
920351,1
920362,1
920370,1
920436,1
920657,1
920839,1
920846,1
920860,1
920861,1
920870,1
920873,1
920884,1
920983,1
920992,1
920998,1
921254,1
921268,1
921290,1
921310,1
921366,1
921394,3
921416,1
921432,1
921468,3
921482,1
921486,1
921501,1
921523,1
921524,1
921565,1
921593,3
921599,1
921709,1
921721,1
921726,1
921734,1
921766,1
921815,2
921823,1
921890,1
921905,1
921920,1
921929,1
921937,2
922011,1
922022,1
922060,2
922066,1
922132,1
922134,1
922139,1
922149,1
922251,1
922264,1
922285,1
922303,1
922306,1
922311,1
922314,1
922322,1
922327,1
922369,9
922407,2
922410,3
922417,1
922426,1
922463,1
922475,1
922498,1
922595,1
922625,4
922635,1
922665,1
922704,1
922785,1
922821,1
922862,1
922877,1
922894,1
922917,1
922918,1
922944,1
922954,1
922960,1
923049,3
923065,1
923104,2
923118,1
923147,1
923303,1
923389,1
923392,1
923412,1
923426,1
923441,1
923459,3
923471,1
923482,2
923487,14
923548,1
923569,3
923579,1
923601,2
923660,1
923665,1
923676,4
923686,1
923716,1
923735,2
923756,1
923768,2
923789,1
923821,1
923867,1
923893,1
923905,1
923915,1
923917,1
923936,1
923940,1
923949,1
923955,1
923960,1
923961,1
923964,1
923979,1
923982,1
924003,1
924017,1
924023,1
924028,1
924212,1
924219,1
924230,1
924251,2
924261,3
924271,1
924285,1
924296,1
924308,1
924319,1
924332,1
924357,1
924370,2
924373,1
924493,1
924502,2
924505,1
924555,1
924599,3
924609,8
924629,1
924671,27
924709,1
924734,1
924753,1
924776,2
924801,5
924828,1
924843,2
924865,1
924888,2
924895,1
924900,1
924934,2
924937,1
924944,1
925000,1
925003,1
925010,2
925071,1
925119,1
925128,2
925138,2
925147,2
925159,1
925162,1
925166,1
925182,1
925196,1
925216,2
925219,1
925228,1
925237,1
925260,1
925312,1
925320,1
925321,1
925356,1
925357,1
925400,2
925459,1
925472,1
925489,1
925535,1
925557,1
925559,1
925574,1
925602,1
925630,1
925633,2
925650,1
925675,1
925681,2
925682,1
925693,1
925705,6
925749,1
925799,1
925858,1
925870,3
925888,1
925889,1
925907,3
925914,7
925926,1
925942,2
925949,1
925959,1
925964,1
925978,1
926013,1
926041,10
926161,1
926178,1
926190,1
926215,8
926225,1
926234,1
926262,1
926284,1
926294,1
926314,1
926345,1
926377,1
926401,1
926408,1
926410,1
926411,1
926424,1
926435,1
926455,1
926463,1
926485,3
926486,1
926503,1
926511,1
926512,1
926584,1
926683,1
926687,1
926695,1
926741,1
926768,1
926786,2
926796,1
926816,1
926836,1
926849,1
926889,1
926918,1
926972,1
927006,1
927007,1
927055,1
927078,1
927081,1
927141,1
927157,1
927166,1
927168,1
927198,1
927232,1
927316,4
927374,1
927417,1
927420,6
927428,1
927506,1
927629,1
927641,1
927679,1
927693,1
927694,1
927709,1
927715,1
927734,1
927751,2
927772,1
927788,2
927809,3
927818,1
927842,1
927867,2
927892,1
927900,3
927902,1
927907,1
927955,1
927959,2
927977,5
927992,1
927994,1
928129,2
928152,1
928154,1
928155,6
928168,1
928198,1
928224,1
928233,1
928242,1
928244,1
928267,2
928280,1
928293,1
928369,1
928398,1
928403,1
928431,2
928477,3
928488,2
928495,1
928498,1
928500,1
928506,1
928545,2
928580,1
928615,1
928638,1
928687,1
928737,1
928739,1
928745,1
928757,1
928802,2
928807,1
928837,1
928886,3
928908,1
928920,1
928922,1
928933,1
928952,1
928973,1
928990,1
928994,8
929026,2
929071,1
929081,1
929094,1
929114,1
929123,2
929143,1
929165,1
929170,1
929184,1
929201,7
929221,1
929249,1
929262,1
929290,1
929360,1
929403,1
929414,1
929438,1
929469,1
929526,1
929590,1
929614,1
929655,1
929658,3
929661,1
929662,1
929682,3
929686,5
929710,1
929720,1
929727,1
929787,1
929904,1
929924,1
929979,1
930016,4
930042,1
930048,2
930142,1
930152,1
930174,1
930205,2
930234,1
930235,2
930246,2
930252,1
930262,1
930320,1
930322,1
930330,1
930353,1
930362,1
930444,1
930503,1
930511,1
930560,1
930562,1
930569,1
930574,3
930658,1
930661,2
930700,1
930759,1
930760,1
930762,1
930771,1
930830,2
930861,1
930886,1
930977,1
930990,1
931030,1
931037,1
931046,1
931107,1
931109,1
931117,1
931124,1
931125,1
931126,1
931140,1
931167,1
931186,1
931195,1
931200,2
931210,2
931218,1
931225,1
931226,1
931262,2
931310,1
931330,3
931339,1
931342,1
931367,1
931374,1
931379,3
931382,1
931400,2
931416,1
931432,1
931440,1
931450,1
931518,1
931551,1
931554,1
931555,1
931557,1
931569,1
931614,3
931647,2
931650,1
931651,5
931655,1
931656,1
931664,1
931688,1
931690,1
931704,1
931713,1
931726,1
931734,1
931740,28
931747,1
931753,1
931762,1
931763,1
931764,1
931768,1
931773,1
931778,1
931780,1
931783,6
931788,200
931793,1
931799,1
931847,3
931865,2
931891,1
931913,1
931923,2
931925,1
931934,1
931948,1
932041,2
932094,1
932106,1
932202,1
932217,1
932246,1
932293,3
932304,2
932323,1
932326,1
932362,1
932377,1
932401,1
932435,1
932469,1
932470,1
932499,1
932519,1
932547,1
932592,1
932615,1
932631,1
932635,1
932662,1
932668,1
932691,1
932816,1
932838,1
932844,1
932847,1
932854,1
932858,1
932890,1
932895,1
932927,1
932940,2
932956,1
932969,1
932982,1
933002,1
933010,2
933019,1
933056,1
933072,1
933101,1
933116,1
933119,1
933129,1
933150,1
933153,1
933176,1
933178,2
933199,2
933215,1
933237,2
933238,3
933259,2
933261,2
933310,2
933441,1
933482,1
933555,2
933584,1
933602,1
933605,1
933624,3
933626,2
933632,1
933635,1
933642,2
933667,1
933669,1
933720,1
933754,1
933757,1
933779,2
933792,1
933806,2
933821,1
933826,1
933828,1
933855,1
933901,1
933985,1
934070,1
934095,1
934107,2
934112,1
934118,1
934121,3
934131,1
934143,1
934189,1
934193,1
934214,1
934236,1
934243,1
934258,1
934267,1
934326,2
934328,1
934337,1
934350,2
934393,1
934403,1
934455,1
934473,1
934504,1
934559,1
934581,1
934588,1
934598,2
934638,1
934652,1
934660,1
934720,1
934733,2
934739,2
934743,9
934775,1
934820,2
934835,1
934839,1
934908,1
934912,2
934965,10
934966,1
934986,1
935015,1
935018,1
935124,1
935145,2
935164,2
935180,1
935196,1
935200,1
935222,1
935240,1
935288,1
935307,2
935318,1
935339,1
935342,1
935354,1
935356,1
935367,2
935370,1
935384,1
935418,1
935420,1
935421,1
935425,1
935426,1
935458,3
935475,1
935488,6
935496,1
935508,1
935559,1
935571,1
935670,1
935703,1
935723,1
935737,1
935741,1
935743,2
935774,1
935806,1
935837,1
935838,4
935920,1
935934,1
935944,1
935963,1
935994,1
936007,1
936018,1
936019,1
936022,1
936047,1
936054,3
936060,1
936089,2
936096,1
936107,1
936115,1
936136,1
936139,1
936146,1
936161,13
936166,1
936206,1
936212,3
936251,1
936283,1
936295,1
936353,1
936367,1
936374,3
936408,1
936427,7
936459,2
936475,2
936510,1
936519,1
936547,3
936588,2
936626,1
936695,1
936701,1
936715,3
936719,3
936723,1
936732,1
936733,1
936757,1
936778,1
936810,1
936838,5
936846,1
936847,1
936874,1
936878,1
936880,1
936892,18
936895,5
936903,2
936921,1
936950,1
936979,1
936983,1
937005,1
937038,1
937062,1
937132,1
937137,1
937158,1
937170,1
937178,1
937180,1
937277,1
937288,2
937290,1
937305,1
937410,2
937419,1
937521,1
937541,1
937566,1
937584,1
937588,1
937754,2
937835,1
937897,1
937930,1
937945,1
937949,2
937954,1
937971,1
937988,1
938007,1
938010,1
938015,1
938026,1
938028,1
938033,3
938053,5
938055,1
938100,1
938124,1
938128,1
938142,1
938159,2
938171,2
938191,4
938192,1
938209,1
938217,1
938218,1
938245,1
938248,2
938261,3
938271,1
938273,1
938278,1
938281,1
938298,1
938308,1
938322,1
938346,1
938350,1
938365,3
938401,19
938433,1
938550,3
938563,1
938576,2
938623,1
938668,1
938674,1
938707,4
938708,1
938710,2
938771,1
938775,1
938787,1
938795,1
938809,1
938833,1
938857,1
938866,1
938881,1
938889,1
938904,3
938917,1
938923,2
938956,1
938975,1
938980,1
939140,1
939221,1
939262,1
939278,1
939303,1
939327,1
939335,2
939388,2
939391,1
939403,1
939410,1
939411,65
939418,3
939424,1
939455,1
939490,1
939508,1
939509,1
939516,1
939536,1
939540,3
939542,1
939557,1
939560,1
939561,1
939563,1
939592,1
939609,1
939611,1
939616,1
939735,1
939765,1
939778,1
939784,1
939785,1
939787,1
939801,55
939804,1
939805,2
939813,3
939825,2
939842,1
939846,1
939855,1
939856,1
939904,1
939935,1
939938,1
939963,1
939986,1
939991,7
939992,1
939997,1
940001,1
940002,1
940005,1
940011,1
940014,1
940016,1
940043,1
940086,1
940108,1
940111,1
940112,1
940121,1
940125,1
940130,1
940141,1
940143,1
940166,1
940182,1
940190,1
940199,1
940224,3
940231,1
940257,1
940267,1
940294,1
940301,1
940317,1
940334,1
940342,3
940419,1
940423,3
940440,1
940445,1
940463,2
940485,1
940519,11
940528,1
940546,2
940557,11
940587,1
940597,1
940599,9
940603,1
940611,1
940621,1
940624,1
940628,1
940646,1
940647,1
940671,1
940682,2
940685,2
940697,1
940727,1
940729,1
940740,10
940763,1
940788,1
940797,2
940802,3
940837,1
940843,2
940865,1
940870,2
940920,1
941055,1
941065,1
941102,1
941109,1
941129,1
941139,1
941161,1
941331,1
941345,1
941364,9
941385,8
941423,1
941519,1
941559,1
941585,1
941591,1
941622,1
941625,1
941643,1
941644,4
941659,2
941675,1
941704,1
941712,1
941732,1
941845,1
941867,1
941875,1
941890,1
941902,1
941926,3
941955,1
941989,1
941993,2
942031,1
942102,1
942184,1
942185,1
942190,1
942194,1
942225,4
942237,5
942305,1
942313,3
942376,1
942389,1
942405,1
942408,1
942410,1
942412,1
942427,1
942474,1
942476,1
942485,1
942505,1
942519,1
942527,1
942530,2
942532,1
942549,3
942581,1
942611,1
942634,1
942644,1
942690,1
942797,5
942879,1
942880,1
942888,9
942902,1
942946,1
942948,1
942954,1
942956,1
942961,1
942962,1
942984,1
942998,1
943012,1
943015,1
943042,1
943045,1
943051,1
943070,1
943084,1
943124,1
943147,1
943150,1
943151,1
943156,1
943186,1
943189,1
943192,1
943197,1
943200,2
943213,1
943299,1
943308,1
943344,1
943365,1
943371,1
943431,1
943447,16
943448,1
943458,1
943474,1
943487,1
943505,1
943514,1
943520,1
943529,1
943532,1
943536,5
943538,1
943545,1
943546,1
943553,1
943559,1
943560,2
943561,1
943568,2
943573,2
943574,1
943580,1
943581,1
943582,1
943583,1
943586,1
943588,1
943589,1
943590,1
943593,1
943596,1
943605,1
943617,2
943624,1
943640,1
943648,1
943650,1
943674,13
943677,1
943692,1
943694,1
943718,1
943724,1
943768,1
943769,1
943798,17
943799,1
943815,1
943825,1
943851,1
943921,1
943971,1
943985,1
944013,2
944018,1
944031,1
944040,1
944051,1
944066,2
944070,2
944077,1
944080,1
944090,2
944094,1
944102,1
944129,1
944138,1
944169,1
944176,1
944219,1
944227,1
944240,1
944249,1
944258,1
944266,1
944281,1
944286,1
944305,1
944320,2
944325,1
944327,1
944330,1
944355,1
944359,1
944403,1
944418,1
944439,1
944453,1
944465,1
944525,1
944531,8
944538,1
944563,1
944573,1
944579,1
944583,1
944612,2
944658,1
944785,1
944869,1
944877,1
944884,1
944909,1
944918,3
944920,1
944939,3
944948,1
945000,1
945110,1
945144,5
945146,1
945162,1
945167,2
945170,1
945179,1
945181,2
945201,32
945244,1
945254,1
945291,1
945292,1
945304,1
945309,1
945314,1
945329,1
945371,12
945378,1
945382,3
945385,2
945389,2
945390,1
945396,1
945409,1
945410,1
945411,1
945413,1
945416,3
945418,1
945440,1
945477,1
945481,1
945506,1
945530,1
945553,1
945560,1
945561,1
945633,1
945634,2
945635,1
945667,1
945668,1
945677,1
945694,1
945710,1
945724,1
945732,1
945738,1
945748,1
945766,2
945773,1
945819,1
945841,1
945845,1
945847,1
945851,1
945853,1
945860,1
945879,1
945885,1
945914,1
945918,1
945952,1
945954,1
945976,1
946000,1
946011,1
946024,1
946058,1
946066,1
946095,1
946101,1
946105,1
946107,1
946136,2
946254,1
946278,1
946297,1
946320,2
946327,1
946338,14
946343,1
946358,1
946365,1
946398,2
946430,1
946451,1
946480,1
946482,1
946493,5
946528,1
946529,1
946552,1
946563,1
946567,1
946568,1
946572,1
946582,1
946583,1
946584,1
946598,1
946600,1
946608,1
946609,2
946616,6
946621,1
946642,1
946652,1
946660,2
946665,1
946670,1
946722,1
946726,1
946736,1
946769,1
946792,1
946806,1
946843,1
946848,1
946905,1
946911,1
946914,1
946924,1
946933,2
946940,1
946941,1
946950,1
946951,1
946961,1
947024,1
947143,1
947165,1
947191,1
947199,1
947208,1
947230,1
947233,1
947246,1
947254,1
947273,1
947274,2
